0,1,2,3,4,5,6,7,8
0.35620645028300396,1.1085138933647962,0.06717243330520546,0.49577672155553454,-0.36228461828797603,0.7672147545681756,-0.10204842771612355,-0.20442703044685187,0.013902656351206808
0.35620645028300396,0.18464305943956968,-0.21052281931409622,-0.11742344241087964,3.472309346543442,-1.0613631226727085,-0.821770976174831,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,0.037615490474349575,-0.1537029220392218,-0.10348251256187418,-0.5106567191807738,1.5329692632120082,-0.17065110053680047,-0.8872654142130465,0.19678626291543866
0.35620645028300396,0.9397766536449408,0.01645373033326888,0.38378086752056473,-0.711123312432675,-0.4315307052443026,2.056315366059006,-0.31016948980281916,-0.9583772160243758
1.3445158369703991,0.659668130827772,0.3147354630674495,0.6201521212964218,0.18173023386163203,0.38022990217393127,0.26854628314985063,-0.48332123978844505,-0.39043002359993434
0.35620645028300396,-0.007248921998466051,-0.26820132837001315,-0.24478777751139338,-0.6425294990272867,-0.2671931339086869,1.9223575525972358,-0.377156563913135,-0.9583772160243758
1.3445158369703991,-0.5889740005785714,0.1065776633975228,-0.024052670654180815,0.9438645243903476,-0.7283899867879466,-0.6509816137453636,1.5099783739298689,-0.9583772160243758
0.35620645028300396,0.43037233584498447,-0.13666200351429503,0.04567428407860496,2.737332300040431,-0.49652889564311387,-0.844883196723593,-0.5484984848233988,-0.9583772160243758
0.35620645028300396,-0.08319916333821402,-0.29103030043067374,-0.2951981798453971,-1.4146119664769259,0.4009529589554661,1.250087767129064,-0.1658378361875432,-0.1554527918133922
0.35620645028300396,12.614336936608543,3.525569775508944,8.13252887088969,0.2679246822248171,0.0006776515483567353,-0.12335534635425657,0.09526932344740108,-0.22328748582031352
0.35620645028300396,0.4615589836163501,-0.12728798312832462,0.06637377671840833,1.6053271754235308,-1.0613631226727085,0.7660052876977042,-0.7461298627185906,-0.9583772160243758
0.35620645028300396,1.2466357924384093,0.1086888382473805,0.5874522762425947,-0.1158774269176724,-0.6335838216851394,1.4125285341444014,-0.6686984492923745,-0.34810220712286766
0.35620645028300396,3.267651550708216,0.7161617239925174,1.9288596990577782,-0.09027289963312889,-0.2679748754423235,0.7540320709696912,-0.3363593114614178,-0.23541859658904865
